date;node;edge;user_node;user_edge;node_descrip;node_user_descrip;node_size;value
2020-05-16 07:53:13+00:00;1261565351290175488;('1261565351290175488', '1261555994431238145');821480708313088001;('821480708313088001', '391985491');RT @azbooka18: Названы регионы, которые могут покинуть состав Украины https://t.co/ZLbVhF8t0V;319genybr;;0.9888610889064947
2020-05-16 07:16:02+00:00;1261555994431238145;;391985491;;Названы регионы, которые могут покинуть состав Украины https://t.co/ZLbVhF8t0V;azbooka18;;0.7481656543798394
2019-06-26 16:54:56+00:00;1143925625385902080;('1143925625385902080', '1143603883584962562');561951576;('561951576', '978751133505253376');RT @Oleg79Miass: Артём Гришанов - Солдат / Soldier / War in Ukraine (English subtitles) https://t.co/8Jl2C098NC через @YouTube;igor_1962;;0.2804439920644052
2019-06-25 19:36:27+00:00;1143603883584962562;;978751133505253376;;Артём Гришанов - Солдат / Soldier / War in Ukraine (English subtitles) https://t.co/8Jl2C098NC через @YouTube;Oleg79Miass;;0.7892793284514885
2019-06-26 16:44:42+00:00;1143923048313237510;('1143923048313237510', '1143603883584962562');2666780155;('2666780155', '978751133505253376');RT @Oleg79Miass: Артём Гришанов - Солдат / Soldier / War in Ukraine (English subtitles) https://t.co/8Jl2C098NC через @YouTube;smirov66;;0.10322600657764203
2019-06-26 08:55:15+00:00;1143804909462142976;('1143804909462142976', '1143603883584962562');2571329209;('2571329209', '978751133505253376');RT @Oleg79Miass: Артём Гришанов - Солдат / Soldier / War in Ukraine (English subtitles) https://t.co/8Jl2C098NC через @YouTube;FedorovskyIr;;0.44789352617590517
2018-11-20 21:55:22+00:00;1065000673681555456;('1065000673681555456', '1064989028087459841');3997870336;('3997870336', '723458294375931904');RT @slava381977: Soldier / War in Ukraine (English subtitles) https://t.co/QOZhJscrkq;PrincessBibiRF_;;0.9085955030930956
2018-11-20 21:09:05+00:00;1064989028087459841;;723458294375931904;;Soldier / War in Ukraine (English subtitles) https://t.co/QOZhJscrkq;slava381977;;0.2936141483736795
2018-11-20 21:30:21+00:00;1064994378417127427;('1064994378417127427', '1064989028087459841');723458294375931904;('723458294375931904', '723458294375931904');RT @slava381977: Soldier / War in Ukraine (English subtitles) https://t.co/QOZhJscrkq;slava381977;;0.28777533858634874
2017-06-02 12:11:06+00:00;870613744199577600;('870613744199577600', '870215484821712897');1470306685;('1470306685', '4913370821');RT @CRSTAL_52: https://t.co/Emr9lVldQu  A #soldier gives a sworn oath to 'protect the people'  So I ask you now 'protect the people' #Donet…;VivaDonbass;;0.13002857211827767
2017-06-01 09:48:34+00:00;870215484821712897;;4913370821;;https://t.co/Emr9lVldQu  A #soldier gives a sworn oath to 'protect the people'  So I ask you now 'protect the people' #Donetsk #Ukraine;CRSTAL_52;;0.019366957870297075
2017-02-12 20:21:22+00:00;830874458437124096;('830874458437124096', '830843476493336578');475754111;('475754111', '986926658');RT @TVMRussia_2017: Укропы всё прекрасно понимают куда стреляют,куда прилетит и кто пострадает от обстрелов Soldier / War in Ukraine https:…;1960alia;;0.678835532939891
2017-02-12 18:18:15+00:00;830843476493336578;;986926658;;Укропы всё прекрасно понимают куда стреляют,куда прилетит и кто пострадает от обстрелов Soldier / War in Ukraine https://t.co/88S0xa0FE5;TVMRussia_2017;;0.21162811600005904
2017-02-12 18:19:37+00:00;830843817649635328;('830843817649635328', '830843476493336578');394664265;('394664265', '986926658');RT @TVMRussia_2017: Укропы всё прекрасно понимают куда стреляют,куда прилетит и кто пострадает от обстрелов Soldier / War in Ukraine https:…;ANagovitsyn;;0.2655466593722262
2016-09-06 07:56:36+00:00;773067360727072768;('773067360727072768', '773064125240999937');247736224;('247736224', '279862937');RT @arsencompact: Артём Гришанов - Солдат / Soldier / War in Ukraine (English subtitles) https://t.co/iVbm3gTZP1 с помощью @YouTube;Pistoletov74;;0.4915731592803383
2016-09-06 07:43:44+00:00;773064125240999937;;279862937;;Артём Гришанов - Солдат / Soldier / War in Ukraine (English subtitles) https://t.co/iVbm3gTZP1 с помощью @YouTube;arsencompact;;0.053362545117080384
2016-03-02 22:45:14+00:00;705162075442524160;('705162075442524160', '705161588186193920');498316263;('498316263', '986926658');RT @TVMRRussia_2016: Артём Гришанов - Солдат / Soldier / War in Ukraine (English subtitles) https://t.co/88S0xa0FE5;turnermx;;0.5741176054920131
2016-03-02 22:43:18+00:00;705161588186193920;;986926658;;Артём Гришанов - Солдат / Soldier / War in Ukraine (English subtitles) https://t.co/88S0xa0FE5;TVMRussia_2017;;0.14672857490581015
2015-11-16 08:46:52+00:00;666175590077214721;('666175590077214721', '666171172237803520');3071875859;('3071875859', '430538217');RT @Raketkaa: В Сумах могилы «героев АТО» снесли бульдозером (ВИДЕО) | Русская весна https://t.co/BretieniEx;suzanne56108899;;0.5893055369032842
2015-11-16 08:29:18+00:00;666171172237803520;;430538217;;В Сумах могилы «героев АТО» снесли бульдозером (ВИДЕО) | Русская весна https://t.co/BretieniEx;Bumerang58_19;;0.6997583600209312
2015-11-19 19:35:19+00:00;667425942076325888;('667425942076325888', '667107360507195392');340791282;('340791282', '263103509');RT @ArtSibgatullin: Солдаты нужны? RT @v_ossa: Молния. С 1 января #Украина вводит полный запрет на выезд из страны мужчинам до 45 лет https…;dvizmaylov;;0.10233442882782584
2015-11-18 22:29:23+00:00;667107360507195392;;263103509;;Солдаты нужны? RT @v_ossa: Молния. С 1 января #Украина вводит полный запрет на выезд из страны мужчинам до 45 лет https://t.co/bxSUEo4R4e;ArtSibgatullin;;0.4140559878195683
2015-11-19 08:37:48+00:00;667260471330906113;('667260471330906113', '667216802607464448');4091651571;('4091651571', '962479454');RT @averdyakov: Молния. С 1 января Украина вводит полный запрет на выезд из страны мужчинам до 45 лет https://t.co/KQvTkpS7TA;Nasha_Tanya;;0.6944001577277451
